model,instance_id,parse_ok,has_schedule,complete_ok,label_ops,pred_ops,matched_ops,op_recall,op_precision,schedule_exact,label_makespan,pred_makespan,makespan_exact,makespan_gap,raw_preview
unsloth/Qwen2.5-1.5B-Instruct (base),test_0000,1,1,1,30,10,1,0.0333,0.1,0,56,33,0,23,"重调度方案：\n- J1-O1 机器M1, 18时开始，加工15单位时间\n- J1-O2 机器M1, 18时开始，加工6单位时间\n- J2-O3 机器M2, 18时开始，加工7单位时间\n- J3-O2 机器M3, 18时开始，加工9单位时间\n- J4-O3 机器M4, 18时开始，加工12单位时间\n- J5-O4 机器M1, 18时开始，加工1单位时间\n- J6-O5 机器M2, 18时开始，加工1单位时间\n- J7-O1 机器M1, 18时开始，加工3单位时间\n- J7-O2 机器M2, 18时开始，加工10单位时间\n- J8-O3 机器M3, 18时开始，加工14单位时间\n\n预计总完工时间：3"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0001,1,1,1,33,8,0,0.0,0.0,0,59,34,0,25,重调度方案：\n- J1-O3 机器M1，21时开始，加工5单位时间\n- J2-O3 机器M2，21时开始，加工1单位时间\n- J3-O1 机器M1，21时开始，加工6单位时间\n- J4-O2 机器M2，21时开始，加工13单位时间\n- J5-O3 机器M2，21时开始，加工1单位时间\n- J6-O1 机器M1，21时开始，加工5单位时间\n- J7-O1 机器M1，21时开始，加工12单位时间\n- J8-O1 机器M1，21时开始，加工6单位时间\n\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct (base),test_0002,1,1,1,29,7,0,0.0,0.0,0,55,36,0,19,"重调度方案：\n- J1-O3 机器M2, 24时开始，加工7单位时间\n- J2-O3 机器M4, 24时开始，加工5单位时间\n- J3-O2 机器M2, 24时开始，加工1单位时间\n- J4-O1 机器M1, 24时开始，加工11单位时间\n- J5-O2 机器M3, 24时开始，加工12单位时间\n- J6-O3 机器M1, 24时开始，加工7单位时间\n- J7-O1 机器M1, 24时开始，加工10单位时间\n\n预计总完工时间：4"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0003,1,1,1,33,3,0,0.0,0.0,0,67,39,0,28,重调度方案：\n- J4-O1 机器M1 25时开始，加工10单位时间\n- J1-O3 机器M3 25时开始，加工14单位时间\n- J2-O3 机器M4 25时开始，加工4单位时间\n- J7 工序1 机器M1 25时开始，加工10单位时间\n- J7 工序2 机器M2 25时开始，加工5单位时间\n- J7 工序3 机器M4 25时开始，加工13单位时间\n- J8 工序1 机器M2 25时开始，加工8单位时间\n- J8 工序2 机器M4 25时开始，加工9单位时间\n- J8 工序3 机器M4 25时开始，加工11单位时间\n\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct (base),test_0004,1,0,0,32,0,0,0.0,0.0,0,54,,0,,重调度方案：\n- J1-O1 M1 22时开始，加工 4 单位时间\n- J1-O2 M2 22时开始，加工 14 单位时间\n- J1-O3 M1 22时开始，加工 7 单位时间\n- J1-O4 M4 22时开始，加工 2 单位时间\n- J1-O5 M3 22时开始，加工 1 单位时间\n- J2-O1 M2 22时开始，加工 14 单位时间\n- J3-O1 M1 22时开始，加工 10 单位时间\n- J3-O2 M4 22时开始，加工 3 单位时间\n- J4-O1 M1 22时开始，加工 14 单位时间\n- J4-O2 M4 22时开始，加工 2 单位时间\n- J5-O1 M2 22时开始，加工 9 单位时间\n- J6-O1 M2 22时开始，加工 1 单位时间\n- J7-O1 M1 22时开始，加工 13 单位时间\n- J7-O2 M2 22时开始，加工 7 单位时间\n\n预计总完工时间：2
unsloth/Qwen2.5-1.5B-Instruct (base),test_0005,1,1,1,30,16,1,0.0333,0.0625,0,50,31,0,19,"重调度方案：\n- J1-O1 机器M1, 18时开始，加工2单位时间\n- J1-O2 机器M2, 18时开始，加工7单位时间\n- J1-O3 机器M3, 18时开始，加工7单位时间\n- J1-O4 机器M4, 18时开始，加工9单位时间\n- J2-O1 机器M1, 18时开始，加工3单位时间\n- J2-O2 机器M2, 18时开始，加工8单位时间\n- J3-O1 机器M1, 18时开始，加工5单位时间\n- J3-O2 机器M2, 18时开始，加工13单位时间\n- J4-O1 机器M1, 18时开始，加工1单位时间\n- J4-O2 机器M2, 18时开始，加工9单位时间\n- J5-O1 机器M1, 18时开始，加工1单位时间\n- J6-O1 机器M1, 18时开始，加工3单位时间\n- J7-O1 机器M1, 18时开始，加工8单位时间\n- J7-O2 机器M2, 18时开始，加工2单位时间\n"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0006,1,1,1,29,13,1,0.0345,0.0769,0,45,14,0,31,"重调度方案：\n- J1-O1 机器M1, 1时开始，加工1单位时间\n- J1-O2 机器M2, 1时开始，加工4单位时间\n- J1-O3 机器M3, 1时开始，加工6单位时间\n- J2-O4 机器M2, 1时开始，加工6单位时间\n- J3-O2 机器M3, 1时开始，加工6单位时间\n- J4-O3 机器M1, 1时开始，加工13单位时间\n- J5-O1 机器M1, 1时开始，加工13单位时间\n- J6-O2 机器M2, 1时开始，加工6单位时间\n- J7-O1 机器M1, 1时开始，加工4单位时间\n- J7-O2 机器M1, 1时开始，加工3单位时间\n- J7-O3 机器M1, 1时开始，加工12单位时间\n- J7-O4 机器M1, 1时开始，加工12单位时间\n- J7-O5 机器M1, 1时开始，加工2单位时间\n\n预计总完工时间：4"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0007,1,1,1,31,10,0,0.0,0.0,0,38,31,0,7,重调度方案：\n- J1-O1 机器M3 17时开始，加工14单位时间\n- J2-O2 机器M2 17时开始，加工1单位时间\n- J3-O2 机器M4 17时开始，加工8单位时间\n- J4-O3 机器M2 17时开始，加工4单位时间\n- J5-O3 机器M3 17时开始，加工3单位时间\n- J6-O4 机器M1 17时开始，加工5单位时间\n- J7-O1 机器M2 17时开始，加工2单位时间\n- J7-O2 机器M3 17时开始，加工14单位时间\n- J7-O3 机器M4 17时开始，加工14单位时间\n- J8-O1 机器M1 17时开始，加工3单位时间\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct (base),test_0008,1,1,1,29,10,0,0.0,0.0,0,66,41,0,25,"重调度方案：\n- J1-O1 机器M1, 26时开始，加工10单位时间\n- J2-O3 机器M2, 26时开始，加工3单位时间\n- J3-O2 机器M3, 26时开始，加工4单位时间\n- J4-O3 机器M1, 26时开始，加工13单位时间\n- J5-O4 机器M4, 26时开始，加工2单位时间\n- J6-O2 机器M2, 26时开始，加工8单位时间\n- J7-O1 机器M1, 26时开始，加工3单位时间\n- J7-O2 机器M4, 26时开始，加工13单位时间\n- J7-O3 机器M3, 26时开始，加工5单位时间\n- J7-O4 机器M2, 26时开始，加工15单位时间\n\n预计总完工时间：5"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0009,1,1,1,32,13,0,0.0,0.0,0,68,39,0,29,重调度方案：\n- J1-O3 机器M2，24时开始，加工13单位时间\n- J5-O4 机器M2，24时开始，加工12单位时间\n- J4-O3 机器M3，24时开始，加工6单位时间\n- J6-O2 机器M4，24时开始，加工6单位时间\n- J7-O1 机器M1，24时开始，加工14单位时间\n- J7-O2 机器M2，24时开始，加工15单位时间\n- J7-O3 机器M3，24时开始，加工6单位时间\n- J8-O1 机器M3，24时开始，加工14单位时间\n- J8-O2 机器M1，24时开始，加工4单位时间\n- J8-O3 机器M2，24时开始，加工15单位时间\n- J8-O4 机器M3，24时开始，加工11单位时间\n- J8-O5 机器M4，24时开始，加工14单位时间\n- J8-O6 机器M1，24时开始，加工7单位时间\n\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct (base),test_0010,1,1,1,28,15,0,0.0,0.0,0,50,33,0,17,重调度方案：\n- J1-O1 机器M1，20时开始，加工2单位时间\n- J1-O2 机器M2，20时开始，加工5单位时间\n- J1-O3 机器M3，20时开始，加工1单位时间\n- J2-O1 机器M1，20时开始，加工5单位时间\n- J2-O2 机器M2，20时开始，加工8单位时间\n- J2-O3 机器M3，20时开始，加工13单位时间\n- J2-O4 机器M4，20时开始，加工2单位时间\n- J3-O1 机器M1，20时开始，加工3单位时间\n- J3-O2 机器M2，20时开始，加工7单位时间\n- J3-O3 机器M3，20时开始，加工6单位时间\n- J3-O4 机器M4，20时开始，加工11单位时间\n- J4-O1 机器M1，20时开始，加工9单位时间\n- J4-O2 机器M2，20时开始，加工13单位时间\n- J4-O3 机器M3，20时开始，加工2单位时间\n- J4-O4 机器M4
unsloth/Qwen2.5-1.5B-Instruct (base),test_0011,1,1,1,31,9,0,0.0,0.0,0,49,33,0,16,"重调度方案：\n- J1-O3 机器M2, 18时开始，加工10单位时间\n- J3-O3 机器M3, 18时开始，加工6单位时间\n- J7-O1 机器M3, 18时开始，加工4单位时间\n- J7-O2 机器M4, 18时开始，加工14单位时间\n- J7-O3 机器M4, 18时开始，加工4单位时间\n- J8-O1 机器M2, 18时开始，加工7单位时间\n- J8-O2 机器M2, 18时开始，加工15单位时间\n- J8-O3 机器M3, 18时开始，加工11单位时间\n- J8-O4 机器M4, 18时开始，加工15单位时间\n\n预计总完工时间：2"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0012,1,1,1,31,16,0,0.0,0.0,0,59,38,0,21,"重调度方案：\n- J1-O1 机器M1, 23时开始，加工3单位时间\n- J1-O2 机器M2, 23时开始，加工14单位时间\n- J1-O3 机器M4, 23时开始，加工4单位时间\n- J2-O2 机器M3, 23时开始，加工1单位时间\n- J3-O1 机器M1, 23时开始，加工6单位时间\n- J3-O2 机器M4, 23时开始，加工4单位时间\n- J4-O3 机器M2, 23时开始，加工5单位时间\n- J5-O1 机器M1, 23时开始，加工15单位时间\n- J5-O2 机器M2, 23时开始，加工13单位时间\n- J5-O3 机器M3, 23时开始，加工3单位时间\n- J6-O2 机器M4, 23时开始，加工7单位时间\n- J7-O1 机器M1, 23时开始，加工3单位时间\n- J7-O2 机器M2, 23时开始，加工11单位时间\n- J7-O3 机器M3, 23时开始，加工10单"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0013,1,1,1,26,7,0,0.0,0.0,0,53,30,0,23,"重调度方案：\n- J1-O3 机器M1, 18时开始，加工10单位时间\n- J2-O1 机器M2, 18时开始，加工5单位时间\n- J3-O2 机器M4, 18时开始，加工4单位时间\n- J4-O3 机器M3, 18时开始，加工10单位时间\n- J5-O2 机器M1, 18时开始，加工3单位时间\n- J6-O4 机器M2, 18时开始，加工5单位时间\n- J7-O1 机器M1, 18时开始，加工12单位时间\n\n预计总完工时间：3"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0014,1,1,1,30,14,1,0.0333,0.0714,0,58,33,0,25,重调度方案：\n- J1-O1 机器M2 21时开始，加工1单位时间\n- J1-O2 机器M4 21时开始，加工6单位时间\n- J1-O3 机器M4 21时开始，加工8单位时间\n- J2-O1 机器M1 21时开始，加工9单位时间\n- J2-O2 机器M4 21时开始，加工3单位时间\n- J3-O1 机器M2 21时开始，加工5单位时间\n- J3-O2 机器M4 21时开始，加工11单位时间\n- J4-O1 机器M1 21时开始，加工12单位时间\n- J4-O2 机器M2 21时开始，加工8单位时间\n- J4-O3 机器M4 21时开始，加工5单位时间\n- J5-O1 机器M1 21时开始，加工4单位时间\n- J5-O2 机器M4 21时开始，加工2单位时间\n- J7-O1 机器M1 21时开始，加工2单位时间\n- J7-O2 机器M4 21时开始，加工12单位时间\n\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct (base),test_0015,1,1,1,31,6,0,0.0,0.0,0,57,32,0,25,重调度方案：\n- J7-O1 机器M1，20时开始，加工12单位时间\n- J7-O2 机器M2，20时开始，加工6单位时间\n- J7-O3 机器M3，20时开始，加工5单位时间\n- J8-O1 机器M2，20时开始，加工10单位时间\n- J8-O2 机器M3，20时开始，加工9单位时间\n- J8-O3 机器M4，20时开始，加工8单位时间\n\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct (base),test_0016,1,1,1,33,18,0,0.0,0.0,0,54,31,0,23,重调度方案：\n- J1-O4 机器M1，18时开始，加工12单位时间\n- J2-O3 机器M2，18时开始，加工3单位时间\n- J3-O2 机器M3，18时开始，加工6单位时间\n- J4-O1 机器M4，18时开始，加工13单位时间\n- J5-O2 机器M1，18时开始，加工6单位时间\n- J6-O3 机器M2，18时开始，加工4单位时间\n- J7-O1 机器M1，18时开始，加工8单位时间\n- J8-O2 机器M3，18时开始，加工7单位时间\n- J9-O3 机器M4，18时开始，加工2单位时间\n- J10-O4 机器M1，18时开始，加工13单位时间\n- J11-O1 机器M2，18时开始，加工6单位时间\n- J12-O2 机器M3，18时开始，加工7单位时间\n- J13-O3 机器M4，18时开始，加工2单位时间\n- J14-O4 机器M1，18时开始，加工13单位时间\n- J15-
unsloth/Qwen2.5-1.5B-Instruct (base),test_0017,1,1,1,31,12,0,0.0,0.0,0,72,45,0,27,"重调度方案：\n- J1-O1 机器M1, 30时开始，加工8单位时间\n- J2-O2 机器M2, 30时开始，加工11单位时间\n- J3-O3 机器M3, 30时开始，加工8单位时间\n- J4-O2 机器M1, 30时开始，加工3单位时间\n- J5-O4 机器M4, 30时开始，加工5单位时间\n- J6-O3 机器M3, 30时开始，加工4单位时间\n- J7-O1 机器M2, 30时开始，加工11单位时间\n- J8-O2 机器M2, 30时开始，加工11单位时间\n- J8-O3 机器M3, 30时开始，加工9单位时间\n- J8-O4 机器M4, 30时开始，加工15单位时间\n- J8-O5 机器M3, 30时开始，加工9单位时间\n- J8-O6 机器M4, 30时开始，加工15单位时间\n\n预计总完工时间：1"
